"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
0,0.444444444444444,0.25,1.125,2.5,0.5,3
7,1.42857142857143,1,0.666666666666667,1.33333333333333,2,0.857142857142857
14,1.66666666666667,1.14285714285714,1,2,0.2,0.444444444444444
21,2,0.2,0.857142857142857,0.571428571428571,2,2
28,0.4,3.33333333333333,0.25,0.7,0.8,2
35,0.333333333333333,1.2,0.25,2,0.333333333333333,1
42,0.222222222222222,4,4,1.16666666666667,1.11111111111111,1.66666666666667
49,1.6,0.9,0.444444444444444,0.6,0.666666666666667,4.5
56,1,2.66666666666667,0.714285714285714,0.714285714285714,1.16666666666667,1.5
63,0.142857142857143,0.5,1,0.111111111111111,1.66666666666667,1.28571428571429
70,1,4,2.5,1,2.5,3
77,2,0.6,0.714285714285714,0.444444444444444,4,0.5
84,0.714285714285714,0.875,0.111111111111111,3.33333333333333,2,0.8
91,1.5,2,0.428571428571429,2.5,0.111111111111111,1
98,1.125,1,0.7,1.75,1.125,0.5
105,0.5,0.571428571428571,0.444444444444444,1.5,9,0.875
112,1,0.75,0.9,0.111111111111111,0.333333333333333,1.5
119,0.666666666666667,1.33333333333333,1.66666666666667,0.333333333333333,0.75,1.11111111111111
126,5,2,0.142857142857143,0.4,9,0.375
133,0.666666666666667,3,0.333333333333333,9,1,0.888888888888889
140,5,0.714285714285714,0.2,0.625,2,1.75
147,4.5,1.5,0.2,4,0.777777777777778,7
154,3.33333333333333,1.16666666666667,1.16666666666667,2.66666666666667,0.5,0.555555555555556
161,3,0.666666666666667,1.125,0.8,4,0.6
168,0.5,0.4,0.9,2,0.75,7
175,2,1.33333333333333,1.75,0.166666666666667,1.25,0.833333333333333
182,0.3,9,1,2,5,0.555555555555556
189,0.111111111111111,1.5,1.14285714285714,4,0.833333333333333,0.7
196,1.42857142857143,3,0.555555555555556,1.33333333333333,0.142857142857143,1
203,0.9,2.66666666666667,2.5,0.1,0.333333333333333,3.5
210,2,1,1.25,3.33333333333333,2.5,1
217,3,0.166666666666667,1.5,0.333333333333333,4.5,0.333333333333333
224,2.33333333333333,7,2,0.25,0.6,1.8
231,1,4,9,0.8,3.5,0.444444444444444
238,3.5,4.5,1.6,0.428571428571429,1,8
245,1.5,0.3,9,0.4,0.444444444444444,3.33333333333333
252,0.4,0.875,1.5,0.833333333333333,1.33333333333333,0.875
259,0.333333333333333,0.875,0.428571428571429,0.3,1,1
266,1,2.5,0.714285714285714,1.5,0.888888888888889,0.285714285714286
273,8,1.4,0.2,1,0.875,7
280,1.66666666666667,0.3,0.5,0.5,0.428571428571429,1.6
287,0.1,1,0.5,0.125,0.8,1.11111111111111
294,0.222222222222222,3,0.714285714285714,7,2.5,0.666666666666667
301,0.888888888888889,3.33333333333333,1,0.75,0.714285714285714,1.42857142857143
308,0.5,4.5,1.4,0.444444444444444,0.625,0.8
315,0.111111111111111,0.5,1,2.5,0.2,1.14285714285714
322,1.28571428571429,5,7,1,0.9,0.6
329,1,0.875,0.5,2,1.2,0.2
336,0.1,0.5,1.25,1.28571428571429,0.8,0.777777777777778
343,0.6,0.1,0.25,0.5,1,2.5
350,0.25,2,4,1.2,0.75,0.2
357,0.714285714285714,1.6,0.25,1.25,1.8,0.75
364,0.777777777777778,1,0.333333333333333,1.2,1.5,5
371,9,0.75,3,2,1.8,0.5
378,1.16666666666667,8,2.25,3.33333333333333,4,1
385,0.666666666666667,9,0.666666666666667,0.2,2,0.555555555555556
392,0.714285714285714,4.5,0.75,0.142857142857143,0.8,1
399,0.6,0.222222222222222,0.25,0.25,0.1,1
406,1,3.5,0.285714285714286,1.42857142857143,1.5,1.75
413,0.571428571428571,1.16666666666667,4,1,0.333333333333333,4.5
420,0.75,0.8,0.111111111111111,1.42857142857143,0.4,0.4
427,3,1.25,1.8,4,8,2.25
434,3,2,1.75,0.6,0.888888888888889,2.5
441,4.5,1.5,1,1,0.666666666666667,0.75
448,1,4.5,0.666666666666667,0.9,0.555555555555556,0.2
455,0.8,0.2,1,2.66666666666667,2.25,0.2
462,0.25,4,0.777777777777778,0.5,0.222222222222222,0.5
469,9,0.375,1.66666666666667,0.428571428571429,2.66666666666667,0.857142857142857
476,1,1.14285714285714,8,0.6,3,2.5
483,1,0.333333333333333,4.5,3.5,1.66666666666667,3.5
490,4,2,1.28571428571429,0.8,0.428571428571429,2
497,0.333333333333333,1.14285714285714,5,3,5,1.2
504,0.571428571428571,1.42857142857143,1.8,3.33333333333333,1.66666666666667,1
511,0.222222222222222,1,0.555555555555556,4,1,3
518,5,6,0.75,2,3.33333333333333,2.33333333333333
525,1,0.666666666666667,3.5,0.5,0.5,1.33333333333333
532,0.222222222222222,1,2.33333333333333,0.5,4,6
539,0.875,1,0.444444444444444,0.75,5,0.7
546,0.571428571428571,0.875,1.33333333333333,0.333333333333333,3.5,0.25
553,1,8,2.5,2,2,1.66666666666667
560,2.66666666666667,0.5,1,0.25,0.375,1.2
567,0.6,0.5,1.5,0.8,1,2.5
574,0.25,3,0.222222222222222,1.66666666666667,2,2.5
581,1.5,0.4,4,1.16666666666667,2.25,0.6
588,0.333333333333333,9,0.888888888888889,2.33333333333333,1,0.9
595,0.75,8,0.888888888888889,1.25,0.25,0.555555555555556
602,1.5,1,1.66666666666667,0.5,1,5
609,0.833333333333333,1.6,1.42857142857143,0.111111111111111,0.285714285714286,0.4
616,0.714285714285714,0.714285714285714,1.2,1.75,1,2
623,1.8,0.285714285714286,0.7,0.5,1.2,0.428571428571429
630,0.75,0.25,1.8,1.42857142857143,0.666666666666667,1.66666666666667
637,1,2,0.4,5,0.444444444444444,1
644,1,1,1,3,0.333333333333333,0.75
651,1.33333333333333,0.5,0.571428571428571,1.5,1.125,0.6
658,0.5,9,2.25,0.2,3,4
665,2,0.142857142857143,1.6,0.142857142857143,0.125,1.5
