"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
0,0.6,1.25,0.125,0.714285714285714,3,3
7,1.4,3.33333333333333,1,0.444444444444444,0.9,1
14,0.166666666666667,6,0.25,5,4,1.5
21,0.9,0.333333333333333,1,2.66666666666667,1,1.25
28,3,0.125,0.8,2,0.2,0.2
35,0.111111111111111,1,0.8,0.666666666666667,1.4,0.25
42,4,0.3,0.142857142857143,1,0.857142857142857,0.375
49,1.5,0.571428571428571,1.5,0.4,0.6,2
56,0.875,0.142857142857143,2,0.714285714285714,7,0.625
63,8,0.4,0.5,1.125,0.25,2
70,0.5,0.333333333333333,2.25,0.5,0.2,0.25
77,1.66666666666667,5,0.166666666666667,0.833333333333333,0.375,0.333333333333333
84,0.1,0.5,2,4,1,4.5
91,0.333333333333333,2.33333333333333,1.28571428571429,0.333333333333333,0.75,1
98,6,0.333333333333333,1.33333333333333,0.9,0.2,0.285714285714286
105,0.2,1.4,0.875,1,0.75,5
112,5,0.5,2,0.833333333333333,1,10
119,2,0.125,2,1.25,1,0.3
126,1.125,0.4,1.4,5,1,2
133,3.5,0.9,0.666666666666667,0.875,4,1
140,1.4,1.6,0.3,1,0.571428571428571,0.666666666666667
147,1.75,4.5,0.5,0.6,0.555555555555556,0.555555555555556
154,4.5,2,1.75,0.333333333333333,0.9,0.6
161,1.66666666666667,0.75,8,5,1.5,0.571428571428571
168,0.8,1,0.666666666666667,2.25,0.166666666666667,1.66666666666667
175,7,2.33333333333333,0.6,1,0.444444444444444,0.4
182,0.142857142857143,10,1,4,6,0.666666666666667
189,0.888888888888889,0.333333333333333,0.833333333333333,1.66666666666667,0.666666666666667,3.33333333333333
196,0.333333333333333,1.125,5,1.66666666666667,3,1
203,1.25,0.666666666666667,1,0.5,1.14285714285714,0.4
210,0.166666666666667,0.625,0.333333333333333,1.33333333333333,1.11111111111111,0.7
217,0.4,0.3,9,1.125,0.25,1.14285714285714
224,1.5,0.6,0.2,0.875,1.11111111111111,0.333333333333333
231,1.14285714285714,0.666666666666667,0.375,0.625,0.3,2
238,9,3,1,0.444444444444444,1.5,10
245,6,0.857142857142857,1.25,2,1.4,0.333333333333333
252,0.5,0.1,2,8,0.8,0.666666666666667
259,1.25,0.75,2.66666666666667,1.14285714285714,2.25,0.857142857142857
266,1.5,1,1,4.5,1.14285714285714,0.777777777777778
273,0.5,0.888888888888889,5,0.333333333333333,0.625,2.5
280,0.333333333333333,2.5,3.5,0.5,2.5,3
287,0.7,0.7,0.7,0.333333333333333,0.5,1.66666666666667
294,1.125,0.333333333333333,4.5,9,2.66666666666667,0.4
301,1.2,1.14285714285714,3.5,0.5,1,3.33333333333333
308,4,0.666666666666667,1,0.25,2.5,0.5
315,2.33333333333333,0.333333333333333,2,0.125,0.6,2
322,0.5,1.2,0.8,2.5,0.714285714285714,1.25
329,1.11111111111111,1.14285714285714,4.5,0.625,1.14285714285714,1
336,6,0.666666666666667,1.14285714285714,0.25,0.75,1.14285714285714
343,1.125,1.4,1.16666666666667,0.8,0.2,0.777777777777778
350,1.33333333333333,2.33333333333333,1,0.1,1.16666666666667,0.833333333333333
357,0.666666666666667,1,0.555555555555556,0.75,1,0.1
364,1.25,0.142857142857143,1,1.14285714285714,1,1.66666666666667
371,0.8,3,0.888888888888889,1,0.6,3
378,1.33333333333333,0.857142857142857,1,1.6,2,6
385,1,1.4,1.5,0.5,1.6,1.14285714285714
392,1,0.5,0.125,2,1.5,0.857142857142857
399,0.4,0.714285714285714,0.75,1.5,0.571428571428571,1.5
406,1,0.111111111111111,0.833333333333333,2.5,9,1.5
413,0.666666666666667,5,2,2,2.5,0.4
420,1.75,2.33333333333333,2.66666666666667,0.166666666666667,0.666666666666667,1.66666666666667
427,5,0.857142857142857,0.444444444444444,0.5,1.4,0.3
434,1,0.142857142857143,4,1,0.222222222222222,2.5
441,0.222222222222222,2,8,0.5,0.666666666666667,1
448,1.5,1.25,0.5,0.666666666666667,0.4,0.25
455,2,1,0.142857142857143,1.28571428571429,5,2.5
462,0.25,0.2,0.444444444444444,0.75,0.666666666666667,1.75
469,7,1.66666666666667,3.33333333333333,0.166666666666667,3.33333333333333,10
476,1.33333333333333,0.375,1,1.2,10,1.28571428571429
483,3,1.42857142857143,0.9,1,9,3
490,3,4.5,0.4,0.5,0.3,0.8
497,2.5,1.33333333333333,1,1.8,1.4,0.2
504,0.9,2,1,1.125,1.16666666666667,0.166666666666667
511,2.33333333333333,1.4,0.9,0.666666666666667,2,0.8
518,2,0.25,1.2,7,2,1
525,2,0.777777777777778,0.25,2.33333333333333,0.7,1
532,1,0.4,0.857142857142857,1.25,0.777777777777778,1
539,1,2,1.11111111111111,1.2,8,0.666666666666667
546,1,0.8,3,9,2.33333333333333,1
553,1.25,1.42857142857143,1.66666666666667,0.833333333333333,0.888888888888889,0.222222222222222
560,0.666666666666667,0.2,1.125,0.5,1.28571428571429,0.5
567,0.777777777777778,0.666666666666667,1,4,1.5,0.222222222222222
574,1.5,1.5,0.875,0.8,1,0.857142857142857
581,1,0.125,6,1.5,3.33333333333333,0.333333333333333
588,1.14285714285714,1.16666666666667,4.5,0.444444444444444,0.8,0.3
595,0.8,0.333333333333333,7,8,0.5,1
602,0.4,7,1.66666666666667,1,2,1.25
609,2,0.9,3.5,0.5,0.6,4.5
616,0.4,1,1.25,1.11111111111111,0.333333333333333,2
623,3.33333333333333,1.125,0.3,1.33333333333333,1.75,1.5
630,1.33333333333333,0.6,1,0.5,0.5,0.555555555555556
637,8,10,1.66666666666667,2,1.25,1
644,0.333333333333333,0.142857142857143,1.33333333333333,0.8,2,1.66666666666667
651,0.125,0.9,1.5,0.2,0.333333333333333,0.75
658,0.625,4,1,4,1.14285714285714,0.9
665,2,0.875,0.8,0.4,1.28571428571429,1
672,1.2,0.444444444444444,0.25,1.66666666666667,1.14285714285714,1
679,2.33333333333333,10,1,0.6,2.66666666666667,1.5
686,1.6,0.333333333333333,3.33333333333333,0.5,3,2.25
693,1.66666666666667,0.25,1.28571428571429,0.625,2.5,0.857142857142857
700,0.8,2,0.4,2,0.833333333333333,0.714285714285714
707,1,0.6,0.222222222222222,0.571428571428571,0.714285714285714,0.875
714,0.1,1.33333333333333,1,0.666666666666667,0.777777777777778,6
721,2.33333333333333,0.4,0.333333333333333,5,0.5,1.8
728,0.625,6,0.833333333333333,0.777777777777778,1,4.5
735,0.1,0.166666666666667,2.33333333333333,0.571428571428571,9,1
742,2.33333333333333,0.25,0.75,0.5,0.285714285714286,7
749,1,3.5,0.444444444444444,1,0.666666666666667,0.75
756,0.5,5,1.8,1,10,0.111111111111111
763,0.5,0.428571428571429,4,1.25,0.4,1.28571428571429
770,0.428571428571429,0.25,1.16666666666667,0.7,0.125,2
777,1,0.1,4.5,1,0.571428571428571,1.4
784,1.2,2.5,0.833333333333333,0.25,1.11111111111111,2
791,0.3,0.333333333333333,0.888888888888889,0.166666666666667,0.666666666666667,1.8
798,1.6,1,1,1.5,0.25,0.8
805,0.9,0.6,0.6,0.666666666666667,1.28571428571429,1
812,0.75,0.375,1.75,1,1.8,0.333333333333333
819,0.333333333333333,0.7,2,0.333333333333333,0.4,9
826,0.9,2,0.888888888888889,0.833333333333333,0.4,0.125
833,0.714285714285714,0.285714285714286,3,1.2,0.875,4.5
840,3.33333333333333,4,1.33333333333333,0.857142857142857,4,0.285714285714286
847,1,6,0.666666666666667,0.333333333333333,1,2.5
854,1.8,2.5,0.428571428571429,0.5,0.375,0.333333333333333
861,1.42857142857143,1,0.125,1,1.25,2
868,2.33333333333333,0.9,2,0.285714285714286,1.16666666666667,0.2
875,1,1,4.5,0.428571428571429,1.2,1
882,4,1.66666666666667,0.285714285714286,1,0.8,2.5
889,1.4,0.428571428571429,0.25,2,5,0.555555555555556
896,1.16666666666667,0.125,1.5,0.5,1.42857142857143,1.14285714285714
903,1.5,1,1.16666666666667,0.333333333333333,0.444444444444444,1.25
910,0.555555555555556,1.33333333333333,0.444444444444444,0.1,10,0.333333333333333
917,1.4,1.6,0.6,0.333333333333333,1,9
924,1,3.33333333333333,0.375,1.33333333333333,2.25,1
931,10,0.857142857142857,9,0.5,1.25,0.4
938,0.111111111111111,0.8,2,0.75,1.14285714285714,2.5
945,3.33333333333333,0.555555555555556,1.5,6,10,1.6
952,2,0.5,0.285714285714286,1.16666666666667,3.5,0.25
959,0.166666666666667,1.6,1,1,1.33333333333333,4
966,0.666666666666667,0.125,0.333333333333333,3,0.285714285714286,7
973,1.66666666666667,1,1.25,1.6,0.5,0.333333333333333
980,1.125,1.16666666666667,1.4,0.888888888888889,1,4
987,0.333333333333333,9,1.66666666666667,0.5,1.66666666666667,0.666666666666667
994,0.125,0.7,0.428571428571429,0.375,0.666666666666667,1
1001,0.333333333333333,1.14285714285714,1.5,0.857142857142857,0.25,1
1008,0.5,3.5,0.857142857142857,0.9,0.666666666666667,1.25
1015,1,0.5,1.11111111111111,1,0.5,1.33333333333333
1022,1.125,0.5,10,0.857142857142857,0.714285714285714,0.6
1029,2.66666666666667,0.375,0.888888888888889,1.125,1.25,0.1
1036,0.888888888888889,1,0.25,1.5,3,1
1043,0.333333333333333,1.66666666666667,1.5,5,2,0.3
1050,5,0.666666666666667,1,0.222222222222222,0.25,1
1057,0.8,0.4,10,0.5,1.8,0.9
1064,1.42857142857143,0.333333333333333,0.571428571428571,0.888888888888889,1.5,6
1071,0.8,2,1.2,0.333333333333333,0.4,1.33333333333333
1078,2.25,1.33333333333333,7,1,6,1.66666666666667
1085,1,0.555555555555556,0.166666666666667,4.5,3,3
1092,6,9,0.333333333333333,1.33333333333333,0.285714285714286,0.25
