"Time","Background1","ROI1","ROI2","ROI3","ROI4","ROI5"
0,1.2,0.4,1.2,0.25,0.833333333333333,4
7,1.33333333333333,0.75,1.25,0.222222222222222,0.5,0.571428571428571
14,0.75,3,0.111111111111111,1,0.333333333333333,0.285714285714286
21,2,0.714285714285714,0.333333333333333,1.5,0.25,0.8
28,0.777777777777778,2,0.4,0.666666666666667,1,1
35,1,2,0.3,1.28571428571429,1,6
42,3,0.285714285714286,1.5,0.857142857142857,0.5,7
49,1.2,1,0.8,0.6,10,1.25
56,0.6,5,2,1.66666666666667,0.666666666666667,1.33333333333333
63,1.4,0.666666666666667,0.166666666666667,0.5,5,1.125
70,0.444444444444444,1,1,0.666666666666667,0.3,1.66666666666667
77,0.75,0.666666666666667,0.666666666666667,3,1.25,7
84,2.33333333333333,0.5,7,1.2,0.666666666666667,0.3
91,0.2,1,0.714285714285714,1.28571428571429,2,10
98,4,2,0.625,0.111111111111111,1.28571428571429,2
105,1.75,1.25,0.666666666666667,0.285714285714286,3.5,0.333333333333333
112,1.125,5,1,1,7,1.66666666666667
119,0.4,0.333333333333333,1,3,1,1.33333333333333
126,0.4,0.7,0.6,2,0.166666666666667,1.33333333333333
133,0.125,0.5,0.5,0.333333333333333,1.125,4
140,3.5,2.25,0.6,0.777777777777778,0.6,8
147,0.555555555555556,0.8,0.9,0.25,0.666666666666667,0.4
154,0.5,9,4.5,5,0.142857142857143,0.142857142857143
161,0.111111111111111,1.125,1.125,0.5,0.833333333333333,1.5
168,3.33333333333333,0.75,5,3,0.4,10
175,0.25,1.4,0.857142857142857,0.444444444444444,1,8
182,0.75,0.142857142857143,0.833333333333333,1.4,0.6,0.25
189,4,2.25,7,1,0.25,0.142857142857143
196,0.875,4.5,7,0.8,1.25,0.7
203,0.8,0.25,2,0.4,0.166666666666667,7
210,1,3,1,2.25,0.777777777777778,1.75
217,3,1.16666666666667,1.5,1.11111111111111,9,1.16666666666667
224,2.5,0.125,2.66666666666667,1.5,0.1,0.714285714285714
231,3.33333333333333,0.666666666666667,1.75,0.75,0.5,0.6
238,0.6,0.5,1.2,7,0.166666666666667,1
245,1.33333333333333,0.5,0.333333333333333,1.14285714285714,4,0.555555555555556
252,0.6,2.5,0.6,0.333333333333333,0.5,0.25
259,0.7,10,6,0.222222222222222,4,7
266,0.6,0.25,1.6,0.777777777777778,0.5,0.428571428571429
273,1.11111111111111,1.8,0.1,0.8,2.33333333333333,0.9
280,0.4,0.333333333333333,0.333333333333333,1,2,0.5
287,1,5,1.28571428571429,1.75,1.5,0.666666666666667
294,1.66666666666667,1,1.8,6,5,2
301,0.888888888888889,3.33333333333333,2,4,1.28571428571429,0.4
308,0.571428571428571,0.7,3.5,10,1.14285714285714,0.3
315,5,0.6,0.125,0.5,0.6,3
322,1,1,2.5,1.5,1,7
329,1.6,0.4,0.8,1.33333333333333,1.28571428571429,0.888888888888889
336,1.66666666666667,3,5,0.222222222222222,1.2,3
343,4,1.75,0.428571428571429,0.25,4,0.714285714285714
350,0.2,2,0.9,0.8,0.8,4
357,4.5,1,1,1,2,1.66666666666667
364,6,1,2.66666666666667,2.5,1.66666666666667,1.6
371,0.285714285714286,5,2,1.4,1,1.5
378,1.33333333333333,0.25,1.5,1.75,1.33333333333333,1.11111111111111
385,5,5,0.3,0.2,0.5,3
392,0.142857142857143,0.125,1.4,0.333333333333333,0.5,1.75
399,0.4,0.75,0.5,1,3,0.75
406,0.333333333333333,1,0.777777777777778,0.428571428571429,0.8,0.5
413,2.5,0.714285714285714,1.66666666666667,0.25,0.25,1.5
420,0.571428571428571,10,0.7,1.5,0.625,1.66666666666667
427,9,1.75,0.8,1.25,0.777777777777778,6
434,0.833333333333333,2,2.25,2,0.428571428571429,2.66666666666667
441,0.4,1,4,1,0.666666666666667,0.2
448,0.857142857142857,2.33333333333333,0.2,3,0.625,0.8
455,1.33333333333333,0.7,3,1,5,1.33333333333333
462,1.75,0.714285714285714,1,0.4,0.5,0.222222222222222
469,0.428571428571429,0.166666666666667,0.333333333333333,2.25,0.25,0.5
476,2,1,3.5,0.875,2,0.5
483,0.4,1.5,2.33333333333333,1.16666666666667,3,0.2
490,0.6,0.8,1,1.8,7,0.2
497,1.66666666666667,5,2.66666666666667,8,2.25,1.33333333333333
504,0.555555555555556,0.875,1.66666666666667,0.625,0.6,2.5
511,0.5,1.16666666666667,1.2,0.666666666666667,0.666666666666667,2.33333333333333
518,1.25,5,0.5,3,3,0.444444444444444
525,2.5,0.25,0.6,0.75,1.5,0.875
532,1.5,3.33333333333333,0.857142857142857,1.6,0.875,0.2
539,0.285714285714286,1,0.857142857142857,6,0.666666666666667,0.666666666666667
546,4.5,0.25,0.166666666666667,0.857142857142857,1.25,8
553,0.5,3,0.333333333333333,1.33333333333333,0.6,1.8
560,1.25,2,1,1,0.75,1
567,0.5,0.125,1.25,0.9,0.333333333333333,9
574,1.125,0.777777777777778,5,2.5,0.888888888888889,0.777777777777778
581,1.33333333333333,4.5,0.25,0.571428571428571,0.7,0.5
588,0.666666666666667,7,0.222222222222222,0.555555555555556,10,3
595,1,0.375,1.75,0.4,0.5,0.8
602,3.5,1,0.222222222222222,3.5,9,0.8
609,0.888888888888889,0.444444444444444,1.28571428571429,2.5,0.6,2
616,1,2,3,1.75,2.25,0.833333333333333
623,2.5,0.75,1.11111111111111,0.5,2.66666666666667,2.33333333333333
630,0.5,0.5,0.222222222222222,0.333333333333333,6,1.33333333333333
637,1.16666666666667,1,2,1.25,0.428571428571429,5
644,3.33333333333333,0.5,0.666666666666667,0.777777777777778,1,0.571428571428571
651,0.4,0.8,2.25,0.4,2,1.66666666666667
658,1.42857142857143,1.16666666666667,0.875,2.33333333333333,2,0.8
665,1.4,1.14285714285714,0.9,0.3,0.75,1.11111111111111
672,0.9,1,3,0.5,0.3,3
679,0.142857142857143,0.25,3,0.888888888888889,1,0.666666666666667
686,6,0.125,0.75,3,1.25,5
693,1,1,1.33333333333333,5,0.333333333333333,0.666666666666667
700,0.571428571428571,3.33333333333333,2.5,0.333333333333333,1.5,3.5
707,0.285714285714286,4,1.25,0.375,2.25,5
714,1.5,1.6,2.33333333333333,1.4,1.75,0.1
721,0.4,3,1,10,0.8,0.333333333333333
728,0.375,3,0.75,0.166666666666667,3,4
735,1.14285714285714,0.666666666666667,0.6,0.666666666666667,0.5,0.285714285714286
742,0.5,0.571428571428571,0.25,1.75,0.2,0.166666666666667
749,3,0.125,0.2,1.8,0.166666666666667,4
756,0.9,4.5,0.25,0.875,2.5,1
763,5,2.5,0.714285714285714,2.5,4,0.5
770,0.333333333333333,1,0.166666666666667,0.857142857142857,1,0.4
777,1.4,0.25,0.8,0.714285714285714,3.5,0.75
784,1,1.8,5,1.4,1.8,0.666666666666667
791,0.4,0.6,0.888888888888889,0.3,0.375,0.625
798,2,0.666666666666667,10,0.888888888888889,0.333333333333333,1
805,1,1,0.7,1.75,1.75,0.2
812,6,1.28571428571429,1.25,1,0.666666666666667,2
819,9,2,0.25,0.666666666666667,0.875,1
826,0.25,1.4,1.2,0.333333333333333,2.25,1.16666666666667
833,0.2,0.625,2,5,10,0.142857142857143
840,10,1.5,3,1,0.714285714285714,1.16666666666667
847,3,4,0.666666666666667,5,0.4,3
854,0.1,1,0.3,0.4,9,3
861,1.33333333333333,0.5,0.5,1,0.25,0.333333333333333
868,1.6,1,5,0.888888888888889,1,1.11111111111111
875,1,0.25,0.1,1.6,7,5
