"Time","1","2","3","4","5"
0,1.75,0.5,2,1.66666666666667,1.25
7,2,0.25,1.16666666666667,0.666666666666667,0.2
14,1,1.42857142857143,0.111111111111111,0.4,0.2
21,0.9,1.8,0.3,1.75,0.4
28,1.4,9,2.25,1,0.625
35,0.625,0.166666666666667,3.33333333333333,2,1
42,0.7,1,0.75,1.66666666666667,2
49,9,0.222222222222222,1,0.2,3.5
56,0.166666666666667,0.8,0.444444444444444,0.333333333333333,0.857142857142857
63,0.666666666666667,0.5,7,1.5,1
70,4,1.16666666666667,1,2,0.2
77,0.6,0.125,1.66666666666667,1.25,1.25
84,0.6,1,0.375,1.11111111111111,0.4
91,1.66666666666667,0.6,0.5,0.714285714285714,1
98,4,0.25,0.166666666666667,2,0.9
105,0.555555555555556,0.666666666666667,0.5,1.42857142857143,0.555555555555556
112,0.833333333333333,0.7,0.3,0.111111111111111,5
119,3.5,2.25,1,0.5,0.4
126,1.75,0.888888888888889,0.666666666666667,4,2.5
133,2,0.666666666666667,0.5,3,0.142857142857143
140,10,0.4,1.6,0.75,0.666666666666667
147,5,7,1.11111111111111,1.25,1
154,1.11111111111111,8,2.5,0.3,2
161,0.5,1.5,6,0.4,0.333333333333333
168,1,1,0.9,8,2.66666666666667
175,0.333333333333333,0.75,0.285714285714286,2.25,10
182,9,0.166666666666667,2.25,1.125,3
189,1.25,4,0.5,4,10
196,6,1.5,2,0.625,0.166666666666667
203,1,1.14285714285714,0.857142857142857,1,0.9
210,1,1,0.25,0.4,0.5
217,1,0.111111111111111,1.11111111111111,0.555555555555556,1.25
224,0.333333333333333,1.5,0.2,0.666666666666667,0.5
231,0.75,1.28571428571429,1,1.16666666666667,2
238,0.75,0.2,1,0.444444444444444,1.6
245,0.428571428571429,0.6,0.25,2,1
252,1,3,0.5,1,1
259,1.42857142857143,1.33333333333333,1.5,1,1
266,2.5,0.428571428571429,0.1,1,0.25
273,0.75,0.8,2,0.6,0.6
280,0.4,0.571428571428571,0.875,8,0.571428571428571
287,0.857142857142857,0.714285714285714,0.833333333333333,2.5,0.6
294,0.25,0.625,0.5,0.857142857142857,0.666666666666667
301,0.8,0.9,0.6,2.66666666666667,1.6
308,2.5,2.5,1,1.42857142857143,2
315,1,1.11111111111111,0.571428571428571,0.333333333333333,3
322,0.875,0.5,0.142857142857143,0.875,0.5
329,5,7,1.6,0.9,1
336,1.125,2,1,0.714285714285714,0.75
343,0.5,1,0.3,1,0.25
350,0.2,0.5,1,0.222222222222222,0.75
357,0.5,0.333333333333333,4,5,0.6
364,0.888888888888889,2.5,0.833333333333333,0.833333333333333,0.1
371,0.4,6,0.9,1.5,4
378,2.33333333333333,1,0.9,1,0.2
385,0.5,2.33333333333333,2,3.5,4
392,3.33333333333333,1,1.25,0.6,1
399,0.8,0.4,2.5,1.42857142857143,0.428571428571429
406,0.166666666666667,1.4,0.8,0.111111111111111,0.142857142857143
413,2,3.5,2,0.5,0.333333333333333
420,0.666666666666667,5,0.142857142857143,1.5,4.5
427,0.5,1.33333333333333,0.8,1.4,0.166666666666667
434,0.7,0.571428571428571,0.5,0.888888888888889,0.428571428571429
441,0.666666666666667,3,0.142857142857143,3,0.666666666666667
448,3.33333333333333,2,9,2,2.5
455,4,1,0.142857142857143,3,0.833333333333333
462,4.5,3,1,2.33333333333333,1.8
469,1,1.25,5,0.111111111111111,0.5
476,2,4,3.5,2,2
483,4,0.5,1.4,2.33333333333333,1.14285714285714
490,1,0.2,1.4,2,0.555555555555556
497,4,3,0.5,1.8,2.5
504,0.8,1.28571428571429,1.33333333333333,1.66666666666667,0.285714285714286
511,1.4,0.8,1,0.714285714285714,2
518,1.125,1.6,0.875,0.875,2
525,0.8,2,1.8,0.9,0.75
532,0.25,4.5,0.428571428571429,3,0.4
539,0.75,0.4,1,1.14285714285714,2
546,1.66666666666667,0.6,0.428571428571429,1.5,8
553,4.5,1.66666666666667,5,2.66666666666667,1
560,1.66666666666667,3.33333333333333,1.4,6,1
567,0.875,0.444444444444444,0.111111111111111,0.111111111111111,0.625
574,1.66666666666667,1,0.3,1,1.8
581,1,1,10,1,9
588,10,0.8,0.111111111111111,1,3.33333333333333
595,0.571428571428571,0.5,1,1.28571428571429,1.42857142857143
602,5,1.25,1.66666666666667,0.571428571428571,0.833333333333333
609,2,0.777777777777778,1.66666666666667,1,3.5
616,0.555555555555556,0.428571428571429,2.25,2,1.16666666666667
623,0.875,1.28571428571429,0.9,0.25,0.333333333333333
630,0.428571428571429,0.142857142857143,0.9,0.4,0.2
637,3,1,3.33333333333333,1,0.714285714285714
644,0.5,4,1,1.11111111111111,0.125
651,0.571428571428571,0.25,1.14285714285714,3,0.666666666666667
658,1.14285714285714,1.8,3,3.33333333333333,2
665,0.375,1,0.777777777777778,1,0.5
672,9,0.6,0.4,1.4,6
679,1.75,1,0.125,1.125,0.888888888888889
686,1.66666666666667,1.4,0.875,2,0.7
693,1.5,1.75,0.555555555555556,0.571428571428571,0.666666666666667
700,3,0.2,0.333333333333333,1.14285714285714,0.444444444444444
707,0.5,2.25,5,2.5,1
714,1.2,0.1,1.25,0.142857142857143,0.3
721,10,1.75,0.571428571428571,0.625,0.555555555555556
728,0.428571428571429,0.888888888888889,0.125,1.33333333333333,0.6
735,0.75,5,0.3,1.33333333333333,0.4
742,7,3.5,0.333333333333333,0.625,0.7
749,2,0.4,0.2,0.5,0.888888888888889
756,0.75,1,0.2,1.8,2
763,3.33333333333333,0.25,2,2.25,0.333333333333333
770,1,8,0.3,0.4,0.833333333333333
777,0.75,0.25,2.33333333333333,0.1,0.166666666666667
784,0.4,0.25,4,2,1
791,0.875,0.6,0.1,3,1.8
798,1.16666666666667,2,0.333333333333333,3,3.5
