"Time","1","2","3","4","5"
0,0.4,1.2,0.25,0.833333333333333,4
7,0.75,1.25,0.222222222222222,0.5,0.571428571428571
14,3,0.111111111111111,1,0.333333333333333,0.285714285714286
21,0.714285714285714,0.333333333333333,1.5,0.25,0.8
28,2,0.4,0.666666666666667,1,1
35,2,0.3,1.28571428571429,1,6
42,0.285714285714286,1.5,0.857142857142857,0.5,7
49,1,0.8,0.6,10,1.25
56,5,2,1.66666666666667,0.666666666666667,1.33333333333333
63,0.666666666666667,0.166666666666667,0.5,5,1.125
70,1,1,0.666666666666667,0.3,1.66666666666667
77,0.666666666666667,0.666666666666667,3,1.25,7
84,0.5,7,1.2,0.666666666666667,0.3
91,1,0.714285714285714,1.28571428571429,2,10
98,2,0.625,0.111111111111111,1.28571428571429,2
105,1.25,0.666666666666667,0.285714285714286,3.5,0.333333333333333
112,5,1,1,7,1.66666666666667
119,0.333333333333333,1,3,1,1.33333333333333
126,0.7,0.6,2,0.166666666666667,1.33333333333333
133,0.5,0.5,0.333333333333333,1.125,4
140,2.25,0.6,0.777777777777778,0.6,8
147,0.8,0.9,0.25,0.666666666666667,0.4
154,9,4.5,5,0.142857142857143,0.142857142857143
161,1.125,1.125,0.5,0.833333333333333,1.5
168,0.75,5,3,0.4,10
175,1.4,0.857142857142857,0.444444444444444,1,8
182,0.142857142857143,0.833333333333333,1.4,0.6,0.25
189,2.25,7,1,0.25,0.142857142857143
196,4.5,7,0.8,1.25,0.7
203,0.25,2,0.4,0.166666666666667,7
210,3,1,2.25,0.777777777777778,1.75
217,1.16666666666667,1.5,1.11111111111111,9,1.16666666666667
224,0.125,2.66666666666667,1.5,0.1,0.714285714285714
231,0.666666666666667,1.75,0.75,0.5,0.6
238,0.5,1.2,7,0.166666666666667,1
245,0.5,0.333333333333333,1.14285714285714,4,0.555555555555556
252,2.5,0.6,0.333333333333333,0.5,0.25
259,10,6,0.222222222222222,4,7
266,0.25,1.6,0.777777777777778,0.5,0.428571428571429
273,1.8,0.1,0.8,2.33333333333333,0.9
280,0.333333333333333,0.333333333333333,1,2,0.5
287,5,1.28571428571429,1.75,1.5,0.666666666666667
294,1,1.8,6,5,2
301,3.33333333333333,2,4,1.28571428571429,0.4
308,0.7,3.5,10,1.14285714285714,0.3
315,0.6,0.125,0.5,0.6,3
322,1,2.5,1.5,1,7
329,0.4,0.8,1.33333333333333,1.28571428571429,0.888888888888889
336,3,5,0.222222222222222,1.2,3
343,1.75,0.428571428571429,0.25,4,0.714285714285714
350,2,0.9,0.8,0.8,4
357,1,1,1,2,1.66666666666667
364,1,2.66666666666667,2.5,1.66666666666667,1.6
371,5,2,1.4,1,1.5
378,0.25,1.5,1.75,1.33333333333333,1.11111111111111
385,5,0.3,0.2,0.5,3
392,0.125,1.4,0.333333333333333,0.5,1.75
399,0.75,0.5,1,3,0.75
406,1,0.777777777777778,0.428571428571429,0.8,0.5
413,0.714285714285714,1.66666666666667,0.25,0.25,1.5
420,10,0.7,1.5,0.625,1.66666666666667
427,1.75,0.8,1.25,0.777777777777778,6
434,2,2.25,2,0.428571428571429,2.66666666666667
441,1,4,1,0.666666666666667,0.2
448,2.33333333333333,0.2,3,0.625,0.8
455,0.7,3,1,5,1.33333333333333
462,0.714285714285714,1,0.4,0.5,0.222222222222222
