"Time","1","2","3","4","5"
0,1.25,0.125,0.714285714285714,3,3
7,3.33333333333333,1,0.444444444444444,0.9,1
14,6,0.25,5,4,1.5
21,0.333333333333333,1,2.66666666666667,1,1.25
28,0.125,0.8,2,0.2,0.2
35,1,0.8,0.666666666666667,1.4,0.25
42,0.3,0.142857142857143,1,0.857142857142857,0.375
49,0.571428571428571,1.5,0.4,0.6,2
56,0.142857142857143,2,0.714285714285714,7,0.625
63,0.4,0.5,1.125,0.25,2
70,0.333333333333333,2.25,0.5,0.2,0.25
77,5,0.166666666666667,0.833333333333333,0.375,0.333333333333333
84,0.5,2,4,1,4.5
91,2.33333333333333,1.28571428571429,0.333333333333333,0.75,1
98,0.333333333333333,1.33333333333333,0.9,0.2,0.285714285714286
105,1.4,0.875,1,0.75,5
112,0.5,2,0.833333333333333,1,10
119,0.125,2,1.25,1,0.3
126,0.4,1.4,5,1,2
133,0.9,0.666666666666667,0.875,4,1
140,1.6,0.3,1,0.571428571428571,0.666666666666667
147,4.5,0.5,0.6,0.555555555555556,0.555555555555556
154,2,1.75,0.333333333333333,0.9,0.6
161,0.75,8,5,1.5,0.571428571428571
168,1,0.666666666666667,2.25,0.166666666666667,1.66666666666667
175,2.33333333333333,0.6,1,0.444444444444444,0.4
182,10,1,4,6,0.666666666666667
189,0.333333333333333,0.833333333333333,1.66666666666667,0.666666666666667,3.33333333333333
196,1.125,5,1.66666666666667,3,1
203,0.666666666666667,1,0.5,1.14285714285714,0.4
210,0.625,0.333333333333333,1.33333333333333,1.11111111111111,0.7
217,0.3,9,1.125,0.25,1.14285714285714
224,0.6,0.2,0.875,1.11111111111111,0.333333333333333
231,0.666666666666667,0.375,0.625,0.3,2
238,3,1,0.444444444444444,1.5,10
245,0.857142857142857,1.25,2,1.4,0.333333333333333
252,0.1,2,8,0.8,0.666666666666667
259,0.75,2.66666666666667,1.14285714285714,2.25,0.857142857142857
266,1,1,4.5,1.14285714285714,0.777777777777778
273,0.888888888888889,5,0.333333333333333,0.625,2.5
280,2.5,3.5,0.5,2.5,3
287,0.7,0.7,0.333333333333333,0.5,1.66666666666667
294,0.333333333333333,4.5,9,2.66666666666667,0.4
301,1.14285714285714,3.5,0.5,1,3.33333333333333
308,0.666666666666667,1,0.25,2.5,0.5
315,0.333333333333333,2,0.125,0.6,2
322,1.2,0.8,2.5,0.714285714285714,1.25
329,1.14285714285714,4.5,0.625,1.14285714285714,1
336,0.666666666666667,1.14285714285714,0.25,0.75,1.14285714285714
343,1.4,1.16666666666667,0.8,0.2,0.777777777777778
350,2.33333333333333,1,0.1,1.16666666666667,0.833333333333333
