"Time","1","2","3","4","5"
0,0.25,1.125,2.5,0.5,3
7,1,0.666666666666667,1.33333333333333,2,0.857142857142857
14,1.14285714285714,1,2,0.2,0.444444444444444
21,0.2,0.857142857142857,0.571428571428571,2,2
28,3.33333333333333,0.25,0.7,0.8,2
35,1.2,0.25,2,0.333333333333333,1
42,4,4,1.16666666666667,1.11111111111111,1.66666666666667
49,0.9,0.444444444444444,0.6,0.666666666666667,4.5
56,2.66666666666667,0.714285714285714,0.714285714285714,1.16666666666667,1.5
63,0.5,1,0.111111111111111,1.66666666666667,1.28571428571429
70,4,2.5,1,2.5,3
77,0.6,0.714285714285714,0.444444444444444,4,0.5
84,0.875,0.111111111111111,3.33333333333333,2,0.8
91,2,0.428571428571429,2.5,0.111111111111111,1
98,1,0.7,1.75,1.125,0.5
105,0.571428571428571,0.444444444444444,1.5,9,0.875
112,0.75,0.9,0.111111111111111,0.333333333333333,1.5
119,1.33333333333333,1.66666666666667,0.333333333333333,0.75,1.11111111111111
126,2,0.142857142857143,0.4,9,0.375
133,3,0.333333333333333,9,1,0.888888888888889
140,0.714285714285714,0.2,0.625,2,1.75
147,1.5,0.2,4,0.777777777777778,7
154,1.16666666666667,1.16666666666667,2.66666666666667,0.5,0.555555555555556
161,0.666666666666667,1.125,0.8,4,0.6
168,0.4,0.9,2,0.75,7
175,1.33333333333333,1.75,0.166666666666667,1.25,0.833333333333333
182,9,1,2,5,0.555555555555556
189,1.5,1.14285714285714,4,0.833333333333333,0.7
196,3,0.555555555555556,1.33333333333333,0.142857142857143,1
203,2.66666666666667,2.5,0.1,0.333333333333333,3.5
210,1,1.25,3.33333333333333,2.5,1
217,0.166666666666667,1.5,0.333333333333333,4.5,0.333333333333333
224,7,2,0.25,0.6,1.8
231,4,9,0.8,3.5,0.444444444444444
238,4.5,1.6,0.428571428571429,1,8
245,0.3,9,0.4,0.444444444444444,3.33333333333333
252,0.875,1.5,0.833333333333333,1.33333333333333,0.875
259,0.875,0.428571428571429,0.3,1,1
266,2.5,0.714285714285714,1.5,0.888888888888889,0.285714285714286
273,1.4,0.2,1,0.875,7
280,0.3,0.5,0.5,0.428571428571429,1.6
287,1,0.5,0.125,0.8,1.11111111111111
294,3,0.714285714285714,7,2.5,0.666666666666667
301,3.33333333333333,1,0.75,0.714285714285714,1.42857142857143
308,4.5,1.4,0.444444444444444,0.625,0.8
315,0.5,1,2.5,0.2,1.14285714285714
322,5,7,1,0.9,0.6
329,0.875,0.5,2,1.2,0.2
336,0.5,1.25,1.28571428571429,0.8,0.777777777777778
343,0.1,0.25,0.5,1,2.5
350,2,4,1.2,0.75,0.2
357,1.6,0.25,1.25,1.8,0.75
364,1,0.333333333333333,1.2,1.5,5
371,0.75,3,2,1.8,0.5
378,8,2.25,3.33333333333333,4,1
385,9,0.666666666666667,0.2,2,0.555555555555556
392,4.5,0.75,0.142857142857143,0.8,1
399,0.222222222222222,0.25,0.25,0.1,1
406,3.5,0.285714285714286,1.42857142857143,1.5,1.75
413,1.16666666666667,4,1,0.333333333333333,4.5
420,0.8,0.111111111111111,1.42857142857143,0.4,0.4
427,1.25,1.8,4,8,2.25
434,2,1.75,0.6,0.888888888888889,2.5
441,1.5,1,1,0.666666666666667,0.75
448,4.5,0.666666666666667,0.9,0.555555555555556,0.2
455,0.2,1,2.66666666666667,2.25,0.2
462,4,0.777777777777778,0.5,0.222222222222222,0.5
469,0.375,1.66666666666667,0.428571428571429,2.66666666666667,0.857142857142857
476,1.14285714285714,8,0.6,3,2.5
483,0.333333333333333,4.5,3.5,1.66666666666667,3.5
490,2,1.28571428571429,0.8,0.428571428571429,2
497,1.14285714285714,5,3,5,1.2
504,1.42857142857143,1.8,3.33333333333333,1.66666666666667,1
511,1,0.555555555555556,4,1,3
518,6,0.75,2,3.33333333333333,2.33333333333333
525,0.666666666666667,3.5,0.5,0.5,1.33333333333333
532,1,2.33333333333333,0.5,4,6
539,1,0.444444444444444,0.75,5,0.7
546,0.875,1.33333333333333,0.333333333333333,3.5,0.25
553,8,2.5,2,2,1.66666666666667
560,0.5,1,0.25,0.375,1.2
567,0.5,1.5,0.8,1,2.5
574,3,0.222222222222222,1.66666666666667,2,2.5
581,0.4,4,1.16666666666667,2.25,0.6
588,9,0.888888888888889,2.33333333333333,1,0.9
595,8,0.888888888888889,1.25,0.25,0.555555555555556
602,1,1.66666666666667,0.5,1,5
609,1.6,1.42857142857143,0.111111111111111,0.285714285714286,0.4
616,0.714285714285714,1.2,1.75,1,2
623,0.285714285714286,0.7,0.5,1.2,0.428571428571429
630,0.25,1.8,1.42857142857143,0.666666666666667,1.66666666666667
637,2,0.4,5,0.444444444444444,1
644,1,1,3,0.333333333333333,0.75
651,0.5,0.571428571428571,1.5,1.125,0.6
658,9,2.25,0.2,3,4
665,0.142857142857143,1.6,0.142857142857143,0.125,1.5
672,1.14285714285714,1.66666666666667,2.33333333333333,1.33333333333333,2.33333333333333
679,0.4,1,6,3,2.66666666666667
686,7,3,3.33333333333333,1,2
693,0.142857142857143,1.75,2,0.888888888888889,0.25
700,0.833333333333333,0.777777777777778,7,0.375,3.33333333333333
707,0.333333333333333,1,0.8,2.5,2.5
714,1.33333333333333,0.4,1,0.6,0.75
721,0.4,1.33333333333333,1,2,0.25
728,0.222222222222222,0.285714285714286,0.2,0.7,0.333333333333333
735,2,1.4,2.25,1.66666666666667,0.1
742,5,5,1.75,0.6,0.444444444444444
749,1,2,2,1,0.5
756,1.14285714285714,1.6,0.2,2,0.666666666666667
763,0.25,10,1.125,1.33333333333333,0.666666666666667
770,0.666666666666667,1,0.333333333333333,0.777777777777778,1.5
777,0.166666666666667,0.1,1.2,2,1
784,1.16666666666667,3,1,0.6,1.25
791,2.5,0.8,1,0.2,1
798,0.4,1.28571428571429,2,1.5,1.6
805,0.5,0.1,1.33333333333333,2,1.16666666666667
812,2.5,1.25,0.714285714285714,1.2,1.33333333333333
819,1.75,2.25,0.8,1.42857142857143,3.5
826,0.571428571428571,1.6,1.33333333333333,0.3,2
833,0.555555555555556,0.625,1,3.33333333333333,1.11111111111111
840,1,0.285714285714286,1.28571428571429,0.25,1.125
847,1,0.875,1.8,2.5,1.66666666666667
854,0.8,0.25,1,1.16666666666667,2.25
861,1.4,0.666666666666667,1.28571428571429,0.166666666666667,0.6
868,1.16666666666667,0.714285714285714,0.777777777777778,0.111111111111111,1.33333333333333
875,1.16666666666667,0.5,1.16666666666667,0.333333333333333,0.8
882,8,0.142857142857143,0.4,0.666666666666667,3
889,6,1,0.666666666666667,0.5,1
896,0.142857142857143,0.714285714285714,1,6,0.5
903,0.285714285714286,0.4,1,1.16666666666667,1.125
910,1.11111111111111,1,10,0.6,1.25
917,0.4,0.285714285714286,0.75,1.14285714285714,0.444444444444444
924,1.16666666666667,0.333333333333333,3,1.14285714285714,1.4
931,0.2,1.66666666666667,1,0.555555555555556,8
938,0.9,1,2.5,2.66666666666667,3
945,0.285714285714286,1.5,0.3,0.333333333333333,1
952,0.142857142857143,0.222222222222222,1.25,0.1,1
959,0.4,1.6,0.8,1.75,1.5
966,7,0.375,1,0.222222222222222,1.33333333333333
973,1.33333333333333,1.14285714285714,0.714285714285714,1.33333333333333,0.25
980,0.333333333333333,3.33333333333333,1.66666666666667,0.166666666666667,0.142857142857143
987,0.2,1,1.33333333333333,2,3
994,1,0.428571428571429,6,0.5,3.5
1001,0.166666666666667,0.8,2.5,0.8,2.5
1008,0.4,1,0.2,0.75,0.857142857142857
1015,0.2,1.2,1,3.5,0.142857142857143
1022,3,0.714285714285714,2,0.1,0.666666666666667
1029,1,0.3,0.5,2.5,0.8
1036,3.5,1.28571428571429,0.1,1,0.666666666666667
1043,0.875,0.222222222222222,0.285714285714286,1,0.5
1050,1,0.8,1.6,1,1.25
1057,0.1,1.25,0.555555555555556,0.2,1.11111111111111
1064,5,1,8,0.5,0.777777777777778
1071,0.111111111111111,1,0.625,0.7,9
1078,1,8,0.1,2.5,1
1085,1.28571428571429,1.42857142857143,2.25,1.33333333333333,1.75
1092,10,0.5,1.42857142857143,1.25,2
1099,0.666666666666667,0.3,1.2,5,2
1106,1,0.666666666666667,4.5,2,0.714285714285714
1113,1.33333333333333,0.714285714285714,7,0.555555555555556,3.5
1120,1.125,2.5,0.285714285714286,0.6,1.2
1127,1.28571428571429,2.25,1.11111111111111,1,1.2
1134,0.8,1,1.75,0.5,0.9
1141,0.111111111111111,0.833333333333333,1.11111111111111,2.5,1.5
1148,1,0.888888888888889,1.25,1.28571428571429,0.666666666666667
1155,0.75,0.777777777777778,6,0.666666666666667,0.8
1162,0.125,1,0.9,0.333333333333333,5
1169,5,10,2.66666666666667,1,2
1176,0.777777777777778,0.444444444444444,1.14285714285714,0.142857142857143,2
1183,1,0.4,0.5,1,1.2
1190,0.166666666666667,8,3.33333333333333,0.571428571428571,0.5
1197,1,0.5,0.777777777777778,0.666666666666667,0.2
1204,0.777777777777778,1.6,2,1.14285714285714,1.125
1211,4,1.16666666666667,0.9,0.25,0.1
1218,0.75,1,0.5,2,1
1225,0.285714285714286,1.11111111111111,0.333333333333333,0.111111111111111,1.14285714285714
1232,1.11111111111111,1.25,3,1,0.333333333333333
1239,2.5,0.333333333333333,0.571428571428571,0.333333333333333,0.3
1246,0.428571428571429,1.11111111111111,0.1,1.28571428571429,0.4
1253,1.4,3.33333333333333,1,9,0.1
1260,5,0.428571428571429,10,0.555555555555556,0.222222222222222
1267,0.166666666666667,0.75,0.1,1.4,0.777777777777778
1274,1.8,0.222222222222222,0.4,2.25,0.333333333333333
1281,0.222222222222222,2.33333333333333,3,0.375,7
1288,4,0.666666666666667,0.25,5,1.25
1295,0.333333333333333,0.166666666666667,0.166666666666667,1.16666666666667,0.5
1302,1.4,0.5,9,0.142857142857143,1.33333333333333
1309,1.6,0.625,0.333333333333333,1,1.33333333333333
1316,1,0.777777777777778,0.25,1.125,0.5
1323,0.6,0.666666666666667,0.222222222222222,0.125,2.33333333333333
1330,0.75,1.5,0.333333333333333,0.666666666666667,0.9
1337,0.25,0.5,0.7,0.75,0.777777777777778
1344,4,0.75,0.857142857142857,0.5,0.888888888888889
1351,0.333333333333333,4,0.714285714285714,0.571428571428571,0.777777777777778
1358,1.5,4.5,0.2,0.333333333333333,1.5
1365,0.2,9,1.33333333333333,1,2
1372,6,2,1.28571428571429,0.444444444444444,0.777777777777778
1379,0.625,0.142857142857143,0.714285714285714,1.5,0.111111111111111
1386,0.8,10,0.75,0.777777777777778,0.4
1393,1.25,2,0.833333333333333,0.857142857142857,8
1400,0.666666666666667,1.28571428571429,0.555555555555556,1,1.5
1407,0.125,0.666666666666667,5,1,0.25
1414,1.75,0.4,3,0.75,0.1
1421,0.875,0.5,2.5,2,0.8
1428,3,0.8,0.222222222222222,1.4,0.625
1435,1,0.285714285714286,0.125,0.8,0.5
1442,1.125,0.142857142857143,1,3,3
1449,1.66666666666667,4,0.111111111111111,3,1.25
1456,0.222222222222222,0.5,1,1,0.4
1463,1.33333333333333,0.125,5,0.666666666666667,0.2
1470,1,0.666666666666667,2.66666666666667,0.222222222222222,2.33333333333333
1477,0.6,6,0.4,1,0.75
1484,2,0.571428571428571,0.285714285714286,0.666666666666667,0.714285714285714
1491,1.25,0.666666666666667,0.75,3.33333333333333,0.125
1498,10,2,0.888888888888889,1,3
1505,0.833333333333333,1.33333333333333,0.6,10,0.428571428571429
1512,0.75,2,0.375,2,1
1519,0.555555555555556,10,4,1,4
1526,0.5,0.857142857142857,4,0.1,0.5
1533,1,0.444444444444444,5,1,1
1540,1.28571428571429,2.25,3.5,1.42857142857143,1.33333333333333
